Id,SalePrice
1758,145979.1602184905
1759,160411.72773947087
1760,160309.8664976835
1761,148683.06626221872
1762,176515.06405508984
1763,166659.7583796665
1764,122450.25955500205
1765,165669.2852941023
1766,168220.17032272142
1767,204814.95567261206
1768,142259.52586109485
1769,169972.92621143398
1770,144211.6256357774
1771,135198.13000081648
1772,142648.33618901216
1773,139361.24510124078
1774,141708.52351680808
1775,132583.03163395563
1776,121280.18013726673
1777,115288.92189207868
1778,131396.49680522215
1779,119608.96555540216
1780,174252.39116119294
1781,126994.5860333742
1782,100964.63315866516
1783,133626.28152282003
1784,104663.53935255084
1785,115689.46071693493
1786,153290.7857322312
1787,161865.48209692392
1788,64635.3388139
1789,103910.0070001368
1790,93580.8675495521
1791,177620.85574380218
1792,150329.5777421501
1793,142199.8565589354
1794,141567.1073527582
1795,139386.7921606113
1796,129189.60032595223
1797,110290.93540616683
1798,126458.16886626749
1799,109398.69768233366
1800,127457.04232670288
1801,128408.81667463556
1802,140518.26351128932
1803,158937.255882045
1804,140931.6080894907
1805,137795.34841662645
1806,114531.41749178832
1807,131627.9476353452
1808,121119.98185236535
1809,119490.91237255912
1810,141675.4096677819
1811,110014.53671829756
1812,107637.8528390877
1813,121299.49273530778
1814,101731.55273017164
1815,61916.46987167606
1816,104472.02236176097
1817,129466.10106143534
1818,140642.3708011677
1819,117463.53610056834
1820,85487.88556104415
1821,123320.27684696307
1822,146465.2389162726
1823,69583.33642090156
1824,129901.05988898459
1825,133219.5154058899
1826,108076.29613368116
1827,110292.8730777605
1828,129657.87510972127
1829,111323.8275237068
1830,135341.9431905518
1831,154453.36731310884
1832,114624.51281177056
1833,137954.92420066826
1834,132812.29477231792
1835,147307.3757515491
1836,126152.47374734878
1837,99571.8467938662
1838,127455.25698919782
1839,94991.97728371728
1840,136373.66531050767
1841,136478.55499426636
1842,91116.70236393265
1843,141495.24313427618
1844,137934.9195080223
1845,147773.6267100767
1846,149927.8021396843
1847,155461.69480953884
1848,64935.717973846564
1849,117275.63172123418
1850,129262.6224625596
1851,148899.87709246235
1852,127471.92113997064
1853,138029.3654715695
1854,166112.2585390876
1855,162127.59848422863
1856,218884.94779323402
1857,167697.24649883603
1858,142111.9177621706
1859,120011.81362868001
1860,150871.02859935293
1861,119729.3047211608
1862,268539.17000764725
1863,257466.76110628652
1864,257516.63400321009
1865,312042.4609092825
1866,321002.19385846774
1867,237827.56693948773
1868,284694.5233111475
1869,200656.85230771
1870,229712.1700773145
1871,258262.0761959644
1872,171834.54220771685
1873,225670.5299657286
1874,140709.8941355563
1875,205945.56406649871
1876,195817.05332388735
1877,210227.973952356
1878,209304.3802007347
1879,132297.28009717196
1880,137362.20597448433
1881,248277.50470698808
1882,248106.00153680012
1883,199522.12736186426
1884,214154.86289423393
1885,243951.18674308746
1886,286803.1276348794
1887,203780.65095176903
1888,274554.83275662764
1889,167425.14715223937
1890,134288.64199008772
1891,142460.73459015886
1892,112982.04554856702
1893,129377.78535979889
1894,130532.49362718876
1895,145321.98652128354
1896,120144.81635662894
1897,118254.36054749243
1898,102649.43848654248
1899,136073.99114512585
1900,126564.86177549703
1901,160543.15973217975
1902,140843.3035253776
1903,196787.0379671685
1904,136306.07899574575
1905,179857.9401828441
1906,143318.03056458198
1907,192620.72993800137
1908,119022.53766711088
1909,133408.56984690664
1910,124857.52157116325
1911,193755.69745450304
1912,270838.13848383125
1913,144316.90984514385
1914,72690.42023689045
1915,285978.56778715376
1916,77537.2030788385
1917,253149.79443634607
1918,136883.66425136704
1919,159993.444640753
1920,166546.73864206212
1921,403976.098850584
1922,317527.2661131879
1923,194039.59066047863
1924,217981.16655716675
1925,219722.32089465763
1926,382715.59054001665
1927,139330.2882454221
1928,160866.60652990986
1929,121043.30047738124
1930,135775.83959434245
1931,142724.2925241587
1932,142726.2563096335
1933,176909.24503318424
1934,178337.7880577148
1935,175114.18648570005
1936,185080.50021760425
1937,182202.62732633358
1938,176168.28221460752
1939,244577.207021731
1940,191776.81939565865
1941,177530.56282878315
1942,188598.96373272612
1943,193753.32222662252
1944,331127.9323076405
1945,372219.5677384939
1946,158032.03131137512
1947,296807.95957554923
1948,166305.14313026096
1949,236998.74192468743
1950,179809.6959716383
1951,259872.9607797055
1952,227860.16247354884
1953,168995.82994429482
1954,193169.26258287596
1955,132693.01294896193
1956,278727.82305105246
1957,162548.39775908148
1958,311449.55877796735
1959,147608.23311258527
1960,121428.49798477133
1961,123400.97959381853
1962,103540.44809454204
1963,107029.03146787385
1964,111440.62511185855
1965,146939.2430549182
1966,144402.0226205788
1967,293347.0921658053
1968,400654.4839818742
1969,380968.06111405266
1970,397410.61504366837
1971,357967.49226056715
1972,348121.77727806853
1973,261198.24430967186
1974,324897.16042548226
1975,417592.35965097207
1976,273859.6340542424
1977,346443.43050423346
1978,338248.43630011176
1979,307368.67540178465
1980,197530.51930029134
1981,316403.60932109185
1982,226398.74906329584
1983,215720.9697125239
1984,166691.6423807047
1985,215336.24231318882
1986,214823.72691310325
1987,187315.18252627464
1988,178674.47324898536
1989,195023.51673696234
1990,219472.53920030428
1991,219764.83042054818
1992,213489.36435618866
1993,175981.74987814808
1994,235287.6158491693
1995,182031.5240247358
1996,257409.19569641462
1997,306895.45142800076
1998,339866.5128408554
1999,254086.13829852577
2000,292893.7156781554
2001,277433.8234431309
2002,244882.88350498542
2003,249749.7902276423
2004,266064.6515384402
2005,218541.8978187687
2006,221034.50825432103
2007,248279.97739791864
2008,210647.88639770666
2009,196305.27792689923
2010,196537.19620040452
2011,129272.2539733641
2012,176358.72369540448
2013,181998.18758443944
2014,189511.99605179788
2015,197769.45356990202
2016,194761.0664867462
2017,199349.92756859597
2018,129594.6200125446
2019,131392.39576230137
2020,116599.65040754255
2021,114112.0890187323
2022,176017.550741369
2023,151679.16331625928
2024,235449.84756290683
2025,303470.5411358167
2026,186999.17538253794
2027,153373.06668785444
2028,152924.15056257197
2029,169700.15787818475
2030,264125.08572065225
2031,214048.43070717083
2032,239988.7824300363
2033,247261.5305795377
2034,161711.09003291748
2035,206637.53596222983
2036,178506.0986854254
2037,182864.18066685324
2038,268451.8152963572
2039,203471.43703273058
2040,286947.6809533307
2041,250343.67658633663
2042,202513.61061847786
2043,163542.72688343804
2044,167655.23108217417
2045,214773.4630365235
2046,140202.22603961575
2047,152709.39431861087
2048,133665.16013473886
2049,139776.96217869344
2050,177687.88667554362
2051,111936.17122226777
2052,134489.91451300803
2053,142728.1284168638
2054,86927.64874363293
2055,161043.34112135603
2056,131970.68282098888
2057,125786.8806226564
2058,211693.53375068874
2059,138529.44863165045
2060,155964.0956721865
2061,167189.97831917662
2062,136829.5188191841
2063,115018.82686371774
2064,136860.072432773
2065,118573.68913362318
2066,176497.14069451316
2067,130588.16138825411
2068,146722.15322306787
2069,89699.94673203956
2070,107486.00457953433
2071,101475.9177172159
2072,135674.7669897654
2073,140859.85053730017
2074,174535.27046256288
2075,143398.55079236306
2076,118580.38274847115
2077,147161.81520276246
2078,132348.7905234665
2079,126724.62497959333
2080,119536.55178269598
2081,122306.39522100546
2082,131252.83169665953
2083,140692.2596121753
2084,112596.26257168161
2085,131499.20365319552
2086,119370.3101923183
2087,122558.61641459315
2088,104375.38508259364
2089,92521.07956623846
2090,128365.32598703523
2091,121997.64057547845
2092,128507.11795349912
2093,128872.55296527418
2094,115738.15966882203
2095,142014.9300817853
2096,92085.21142368631
2097,92620.11930319948
2098,142403.90510449212
2099,60930.77570341751
2100,109107.16263437006
2101,124561.6931538111
2102,135802.56002375792
2103,108967.88744177912
2104,133698.80906228287
2105,120672.03966537828
2106,83597.95720721205
2107,199874.65336217033
2108,121386.56683507531
2109,118064.46396883596
2110,127582.56601946677
2111,147267.0764734027
2112,135859.12167478586
2113,117694.80687632006
2114,107789.81227997188
2115,143008.6522390764
2116,114585.75714352938
2117,140076.24108248058
2118,118787.72053168128
2119,109248.12588237096
2120,107889.69989423454
2121,110101.61536599637
2122,105026.22573890368
2123,94947.5192020141
2124,166614.28711497883
2125,131801.7913191261
2126,150108.74347206947
2127,141453.17655696007
2128,131268.5911374406
2129,105082.59787610764
2130,141833.54849564502
2131,148217.55451734268
2132,114533.14476214458
2133,119064.0358586278
2134,121505.43405827958
2135,107554.39794924944
2136,84340.47884813699
2137,116639.81053284575
2138,135011.61538088045
2139,149351.48945454156
2140,135354.9832275738
2141,139010.19147971415
2142,136006.54179939852
2143,142645.69830856865
2144,119056.47682722703
2145,135809.4328615627
2146,148074.9079148191
2147,155429.35529828307
2148,127678.45505358513
2149,136580.2566798021
2150,216477.28654413062
2151,115603.49897673109
2152,153151.81697381623
2153,151145.091860445
2154,104568.71916138873
2155,128161.80585990807
2156,239245.8444618812
2157,234349.85459152175
2158,235503.07937958662
2159,208482.98584183268
2160,170750.4310849462
2161,246757.6167100345
2162,388873.10116924136
2163,328762.73174616724
2164,259050.5393236823
2165,176360.19209668747
2166,143718.8490445928
2167,206418.73298666487
2168,208276.90428288752
2169,190594.11905363417
2170,220755.57804282114
2171,141183.37257975634
2172,136651.33092626228
2173,152488.59159654312
2174,236842.27767852214
2175,282548.2060849145
2176,326971.7901226438
2177,249680.27742352866
2178,216209.60124767412
2179,145657.1108872167
2180,201800.0318058037
2181,194184.68263138641
2182,228856.82426938807
2183,193863.45485238946
2184,137257.93557762814
2185,131150.33721015102
2186,140666.70120825525
2187,144164.73134003108
2188,149938.7259401568
2189,192681.56362590735
2190,94408.71447620374
2191,96412.59443517851
2192,99116.66857993165
2193,92595.52666239059
2194,99900.7333175647
2195,119610.57400576722
2196,112781.76315330205
2197,118108.91767294964
2198,153881.84165435893
2199,164101.72807125654
2200,127663.88853855258
2201,130657.25502197757
2202,170859.19503570953
2203,159556.67395532483
2204,163580.87327953562
2205,115151.13764206423
2206,125723.71383562137
2207,200318.5786294004
2208,232475.3989805818
2209,191386.11380143723
2210,123827.5964885469
2211,114812.31398153944
2212,113324.67501687663
2213,99999.4250131073
2214,141982.15722169584
2215,109113.7964831317
2216,145999.93455876876
2217,83394.1675597491
2218,91166.06402629103
2219,79347.91594612271
2220,81985.6701130516
2221,289151.4599761342
2222,255055.70688532072
2223,297614.0626422724
2224,221308.881438668
2225,146646.64211926653
2226,185876.38888155477
2227,205994.6152012733
2228,286274.07249303284
2229,237700.78964406048
2230,163515.54212313218
2231,208007.6540200049
2232,179309.91588414926
2233,180013.13212354027
2234,230212.05821842205
2235,213195.88304534007
2236,265680.16968321527
2237,350242.81959378056
2238,204435.7595182536
2239,110465.64875115425
2240,154450.34122736723
2241,143832.79229329224
2242,134491.92860619648
2243,129817.60688243368
2244,97210.5910611568
2245,94648.2909705757
2246,141751.63581633705
2247,101029.69028145866
2248,124884.06985116669
2249,127027.6937809313
2250,136384.82310314383
2251,128387.14724302002
2252,174310.55592125622
2253,158697.97618954195
2254,175843.97848810029
2255,186201.30573744778
2256,179612.3385029716
2257,200752.9383048949
2258,171131.64903714645
2259,178007.17310716354
2260,149639.66531146562
2261,177598.72447128707
2262,200912.6279336217
2263,342197.7773030286
2264,392728.01806935784
2265,158972.03690217214
2266,283726.7075832679
2267,338115.9688451677
2268,355926.1652740442
2269,158929.8594101801
2270,178481.52825728452
2271,226370.29051193903
2272,203976.17124680695
2273,163735.08249004144
2274,173259.26469978
2275,158616.6137204605
2276,181102.51491753844
2277,178533.56927988515
2278,148290.56124695652
2279,124704.65087535097
2280,119152.97032543783
2281,182927.28033556533
2282,187466.28930107533
2283,107309.8767941166
2284,107865.88006653429
2285,140505.49997514836
2286,129165.21725280685
2287,335261.8874967405
2288,270621.00983380986
2289,353904.2900412415
2290,395199.9557528912
2291,319049.4281949163
2292,407086.7220260075
2293,444018.0554916604
2294,363966.8570016509
2295,446183.02981217526
2296,266898.8183360803
2297,313709.1217096764
2298,317165.492538233
2299,336696.0854493761
2300,326182.67954214325
2301,291144.2930533168
2302,244486.24340399134
2303,236662.70781438376
2304,241611.51109888504
2305,186788.36659602865
2306,188336.3286798556
2307,191357.89031388232
2308,219442.71767055363
2309,275126.71156368987
2310,218248.54936093147
2311,197669.22467083807
2312,170397.39083399213
2313,176308.76306942868
2314,174349.73134130848
2315,172624.13178095076
2316,192252.24873781504
2317,182787.03057674126
2318,174176.03826251012
2319,173851.5146714616
2320,182041.39082203532
2321,239344.49150084774
2322,180356.13203461334
2323,176023.8370510048
2324,171829.24599837838
2325,218749.2532408997
2326,169542.72427306592
2327,209094.65279776423
2328,219913.2549070149
2329,181208.66794535358
2330,176572.08049707304
2331,329039.6093053612
2332,339088.91847738705
2333,301850.66634932416
2334,262706.4072065397
2335,260617.01983178422
2336,311204.53504809516
2337,201432.93231546125
2338,270467.66272126336
2339,229285.39358328964
2340,386672.3869901491
2341,219105.87975435535
2342,226668.24403617042
2343,218459.08549467736
2344,232290.71588405076
2345,235131.77039893979
2346,209140.25862044055
2347,198045.09963068945
2348,226547.81005278908
2349,167804.1201242346
2350,289607.85113529215
2351,259072.71133524267
2352,247569.65471331583
2353,249810.2406264322
2354,120230.9800466282
2355,134764.38660973674
2356,153250.2441944885
2357,198446.41870996926
2358,200236.37980315537
2359,121385.44950663456
2360,123673.77553386353
2361,138317.91901745385
2362,260355.92254972548
2363,137353.15719355416
2364,150412.39380448943
2365,212865.9411489315
2366,180374.74927150132
2367,221972.75022129493
2368,202201.38525586447
2369,223000.63035168205
2370,169654.78375452457
2371,168165.46103624578
2372,184887.84449203563
2373,252122.18669591536
2374,283193.68643761973
2375,237258.03639153976
2376,262950.7118895208
2377,309119.9302768608
2378,142365.84630205831
2379,189988.88100909747
2380,142573.201144255
2381,159805.5905672758
2382,195799.00255450862
2383,207178.11560856132
2384,238883.62011860253
2385,155059.7381456101
2386,142068.11580585391
2387,137639.09671416643
2388,115756.46945269711
2389,131474.96383958828
2390,140291.43980569407
2391,137231.55476815734
2392,116461.76424403008
2393,162944.14609617274
2394,145154.15558416853
2395,190774.04584056514
2396,146169.51485935063
2397,194189.07944669173
2398,126541.30656828573
2399,65753.29012022742
2400,63872.500794982436
2401,113190.98898526911
2402,137136.16418291847
2403,143863.57764890848
2404,149406.61587900246
2405,154273.61202091916
2406,136106.54386316167
2407,126723.27126963917
2408,136530.24256636036
2409,136448.4158316537
2410,160914.24173238792
2411,125721.21931469161
2412,151771.56003581427
2413,138150.42808992052
2414,132536.8872243464
2415,134471.19448565147
2416,124125.9515384999
2417,130319.22764681393
2418,125577.28833410922
2419,131198.8661542315
2420,128916.59030934627
2421,143693.23157347107
2422,121523.67425853432
2423,124576.17367795233
2424,150258.45941293772
2425,189955.43132301385
2426,125001.6943667046
2427,128661.64246653703
2428,165734.2759545246
2429,117681.39958441054
2430,132628.51762648954
2431,115189.9696091955
2432,133936.93591661763
2433,141420.77846338984
2434,142251.02077422384
2435,148465.30555991255
2436,109249.74798628788
2437,105964.86604154724
2438,123750.0489302486
2439,117431.75300441564
2440,122168.14198904687
2441,102488.59670967312
2442,106027.90562503884
2443,117562.79690974284
2444,127558.09955767322
2445,88272.7635822595
2446,132216.79626939402
2447,178832.31781776727
2448,144325.81850758038
2449,107428.45542944765
2450,141929.8622665861
2451,127323.95961458574
2452,203838.1484267005
2453,104255.4361197663
2454,124618.2978370883
2455,107538.94584912203
2456,129406.66791898578
2457,116782.4337484809
2458,111042.04575145798
2459,111276.75315911413
2460,134378.64632922463
2461,117090.53759837248
2462,129156.89389570407
2463,116870.9208674758
2464,150586.0836976047
2465,128883.90930763204
2466,115796.5012192294
2467,137504.43884284038
2468,93067.22829612541
2469,92002.39464774268
2470,178753.22881249993
2471,183114.64033437145
2472,158152.5634945903
2473,118402.40996329268
2474,107040.51772983406
2475,215460.0488077633
2476,109549.4114729163
2477,130935.4233440846
2478,159978.69972541434
2479,123122.89792612105
2480,143289.98773552701
2481,128619.22669374163
2482,131511.12530438157
2483,118653.79974809088
2484,125854.613000864
2485,126898.15631044573
2486,149913.6707507624
2487,190123.93172169203
2488,139486.76520572565
2489,152740.32657009427
2490,148858.85099543718
2491,99497.49062006667
2492,182738.56343372972
2493,141619.3784064924
2494,157590.4581747143
2495,102396.3609092811
2496,215148.2638836322
2497,146305.27292312653
2498,117239.45606715677
2499,99089.20780410196
2500,134020.57433900752
2501,128944.8103309374
2502,135670.53550252368
2503,101762.27010388252
2504,187105.5420354996
2505,219410.397899483
2506,255472.9053025771
2507,304626.46283445
2508,253012.98943838602
2509,224199.34173314626
2510,223062.87280322556
2511,187083.65549923293
2512,211726.98460755896
2513,216467.54967408118
2514,232448.80869719895
2515,147449.00998063665
2516,167100.0631886137
2517,138086.17429065923
2518,144014.1588230766
2519,222930.67623185922
2520,210093.64235327143
2521,194174.67691407408
2522,219492.78498139465
2523,134299.00401252488
2524,138283.18396322077
2525,142385.3980448393
2526,136916.16096845805
2527,119602.5538465108
2528,128825.96666317765
2529,128522.13580061753
2530,121361.97660605611
2531,237941.79809572047
2532,226352.64820579256
2533,200029.63353691733
2534,237127.71411289787
2535,275629.3878324707
2536,233688.4027051776
2537,214163.24353847626
2538,178485.7367142709
2539,185584.91286396448
2540,179906.13718863405
2541,177782.40067844794
2542,170417.1900999993
2543,131693.92792274858
2544,128906.2565730342
2545,133083.29975161812
2546,139863.8890349194
2547,134384.17724425122
2548,153099.810981121
2549,162721.64965064096
2550,320235.92377746606
2551,146171.0320030216
2552,124184.44771707906
2553,94473.58852932659
2554,106298.88309299505
2555,114673.66947742745
2556,108993.74306891752
2557,117936.50647211348
2558,148369.0079307154
2559,133834.55235268868
2560,125181.0993705352
2561,123354.4187918997
2562,125164.31625730345
2563,139749.9142444826
2564,169491.3490361424
2565,132294.16959157673
2566,145540.9744322894
2567,127041.5275699125
2568,182534.62188084587
2569,186846.30288145342
2570,123243.41054681434
2571,182320.3867876255
2572,155303.82593755572
2573,218107.17981337116
2574,255993.28311143155
2575,122907.48398280384
2576,123707.38781220303
2577,150353.7196830299
2578,97366.98590454593
2579,78886.32895937245
2580,131730.74072915493
2581,127208.06543713697
2582,115759.77198011611
2583,267556.1079163978
2584,159835.0992275691
2585,194702.9366385285
2586,208833.57952119817
2587,198875.95937673445
2588,141634.99247175117
2589,142967.98017069453
2590,219618.32463491295
2591,202500.65772593403
2592,224044.31535649748
2593,251306.0973395609
2594,174118.71038120266
2595,198483.34362339062
2596,325582.4149205718
2597,191449.353908613
2598,260691.77444212377
2599,303889.70488734695
2600,144506.0981343364
2601,142260.5966504115
2602,88867.86527418286
2603,95607.481336925
2604,90218.45826839421
2605,86516.85178734841
2606,147710.96671641522
2607,176531.32194191802
2608,186048.45906126755
2609,161652.29839216213
2610,106119.77114749094
2611,137710.09527503757
2612,148648.55462536417
2613,128508.67489976581
2614,126927.25752917501
2615,146663.23869711536
2616,141834.71077952412
2617,173187.18521728815
2618,174841.82754407014
2619,207143.32017240932
2620,182449.2435552217
2621,183941.3921980761
2622,188717.7004909847
2623,242413.13346460115
2624,287886.77435752697
2625,285650.2755929733
2626,164594.26214905112
2627,166476.53375035358
2628,396340.8228787024
2629,428118.86794955493
2630,331596.6734019387
2631,412080.99112722906
2632,374820.21810852305
2633,291224.16499035974
2634,397394.2540110083
2635,150579.25438507303
2636,192703.58573939043
2637,173956.32262753943
2638,243050.5475840036
2639,177487.58372515786
2640,150439.60851811094
2641,114331.7395390608
2642,199205.59195079777
2643,111225.25209944334
2644,131182.47254084842
2645,106328.86483173503
2646,102840.54367553578
2647,104704.74214944345
2648,136937.0468978641
2649,136758.21355086268
2650,135413.6103376203
2651,149519.7797541902
2652,393352.6279187505
2653,251057.2313017847
2654,256893.77242145943
2655,373638.0656384241
2656,307316.7255975821
2657,300183.09693236847
2658,278295.22180010634
2659,293175.5110900062
2660,332537.5424008875
2661,321391.92045762803
2662,357957.5487765141
2663,274392.12479876843
2664,271650.69764465623
2665,302381.41728900664
2666,266145.27780940075
2667,169443.10633783793
2668,176487.50568941396
2669,178963.31916984584
2670,276926.8064119536
2671,176473.36047206333
2672,188826.67677107552
2673,211774.90690313082
2674,212181.11037068974
2675,167962.81203205886
2676,187957.17207085656
2677,194067.6770742157
2678,254041.68977850222
2679,279933.10919075384
2680,279222.74108028907
2681,348691.6670298308
2682,305244.01850520703
2683,411313.9231438473
2684,305567.8658361657
2685,316850.08583253063
2686,254411.29308191306
2687,309261.2150962816
2688,226125.16377890427
2689,200913.00721958675
2690,390506.2691575656
2691,190714.21153141625
2692,121491.43380809714
2693,196959.22966513276
2694,119879.74451976107
2695,193906.4108524328
2696,184355.44769539838
2697,196469.7268194458
2698,199350.39632382253
2699,181384.72672229022
2700,167965.93870605278
2701,161401.86897848482
2702,124688.86820460366
2703,130845.28558041756
2704,139766.4913031175
2705,129418.94051783594
2706,119827.21394305801
2707,126109.16843546905
2708,135367.6279665612
2709,108807.39437364378
2710,126797.49534761903
2711,268076.1214415015
2712,337699.9044168094
2713,171268.18411016735
2714,150004.11672908848
2715,169598.3398484229
2716,157086.13899414235
2717,177817.8322143101
2718,232648.72837105687
2719,150997.44236803657
2720,167510.74826210758
2721,140482.70563883075
2722,164821.08978422178
2723,147220.13290148426
2724,128983.86223446755
2725,135497.08626137555
2726,142812.12477867978
2727,163510.17993607942
2728,168167.55470094515
2729,155852.2286218938
2730,143203.6041078924
2731,117921.103505523
2732,120730.76139584027
2733,156583.00877251595
